user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
556,127,5,882136205,555,126
223,756,3,891550295,222,748
798,1003,3,875639478,797,988
345,238,5,884916495,344,237
782,348,4,891498213,781,346
560,284,3,879976525,559,283
290,257,4,880731518,289,256
151,199,3,879524563,150,198
392,528,5,891038371,391,521
261,410,5,890456142,260,408
907,248,5,880159038,906,247
781,187,5,879633976,780,186
94,56,5,891725331,93,55
456,864,4,881371660,455,850
402,50,4,876266741,401,49
320,284,4,884748818,319,283
44,692,3,878347532,43,684
883,387,5,891696750,882,385
129,300,3,883243934,128,299
201,567,3,884112673,200,560
839,255,3,875752138,838,254
452,318,5,885544110,451,316
709,762,3,879848925,708,754
2,237,4,888552017,1,236
187,300,4,879464783,186,299
816,332,4,891710994,815,330
851,1245,4,875730826,850,1228
831,508,3,891354947,830,501
360,238,4,880355845,359,237
198,652,3,884209569,197,644
85,420,4,880838337,84,418
311,499,4,884365519,310,492
624,108,3,879793198,623,107
314,735,5,877888855,313,727
20,1,3,879667963,19,0
942,414,4,891282857,941,412
162,254,3,877636476,161,253
543,516,4,876896210,542,509
514,109,3,876067235,513,108
787,748,4,888979606,786,740
379,141,4,880525839,378,140
291,655,4,874868629,290,647
645,286,4,892051844,644,285
177,127,5,880130667,176,126
301,71,4,882077007,300,70
171,304,3,891034756,170,303
744,23,4,881171420,743,22
382,135,3,875947078,381,134
158,686,5,880134499,157,678
761,546,5,876190468,760,539
537,285,4,886029806,536,284
22,50,5,878887765,21,49
195,135,5,875771440,194,134
43,111,4,883955745,42,110
255,300,3,883215358,254,299
474,203,5,887926059,473,202
613,509,4,891227236,612,502
275,473,3,880313679,274,466
339,736,3,891035093,338,728
763,47,3,878915692,762,46
329,326,3,891656639,328,324
743,298,4,881278061,742,297
295,498,5,879519556,294,491
840,503,4,891209322,839,496
545,203,4,880347831,544,202
425,17,4,878738290,424,16
657,475,4,884239057,656,468
380,183,4,885478192,379,182
707,303,3,879438988,706,302
864,137,4,878179514,863,136
608,23,5,880403239,607,22
44,211,4,878347598,43,210
494,107,4,879541405,493,106
649,254,4,891440695,648,253
526,919,3,885682400,525,904
411,230,3,891035362,410,229
896,101,3,887160070,895,100
776,200,4,892920381,775,199
457,192,5,882395018,456,191
839,845,4,875752237,838,834
435,76,3,884131328,434,75
642,921,5,885603849,641,906
268,174,5,875309882,267,173
94,806,4,885873302,93,796
698,257,3,886366141,697,256
527,511,5,879456248,526,504
651,127,4,879348965,650,126
437,86,4,881001715,436,85
328,1109,3,885047100,327,1094
622,380,4,882592850,621,378
201,789,3,884112840,200,779
429,172,5,882385118,428,171
422,234,4,879744015,421,233
354,143,4,891217547,353,142
924,496,5,886327689,923,489
704,491,5,891397535,703,484
280,13,5,891700257,279,12
894,904,4,890409804,893,889
733,591,3,879535440,732,584
790,246,4,884461283,789,245
653,157,5,878855483,652,156
5,1,4,875635748,4,0
1,229,4,878542075,0,228
608,489,5,880403765,607,482
463,246,4,877387935,462,245
267,62,3,878973597,266,61
218,203,4,881288620,217,202
452,472,5,885816916,451,465
429,180,5,882385464,428,179
716,735,5,879795644,715,727
833,730,4,875038888,832,722
561,162,3,885809781,560,161
441,259,3,891035211,440,258
303,159,3,879484695,302,158
632,58,3,879459210,631,57
7,31,4,892134959,6,30
645,674,3,892054402,644,666
880,475,4,880166798,879,468
856,327,4,891489478,855,325
259,98,4,874809091,258,97
440,1194,5,891577843,439,1177
407,729,4,876348660,406,721
16,216,5,877722736,15,215
162,742,4,877635758,161,734
698,172,5,886367100,697,171
536,707,5,882359678,535,699
638,234,4,876695627,637,233
806,174,5,882387870,805,173
2,277,4,888551174,1,276
669,172,3,891517159,668,171
620,234,3,889987560,619,233
292,169,5,881105625,291,168
919,116,3,875288749,918,115
295,588,4,879517682,294,581
417,172,3,879647519,416,171
466,79,3,890284706,465,78
587,892,3,892871462,586,878
666,196,3,880568129,665,195
592,418,4,882956551,591,416
253,895,4,891627893,252,881
230,609,3,880485311,229,601
472,895,4,892790628,471,881
796,50,5,892660147,795,49
3,331,4,889237455,2,329
650,175,4,891372233,649,174
13,1,3,882140487,12,0
887,202,5,881379346,886,201
268,123,3,875742794,267,122
468,411,3,875284879,467,409
417,449,3,880952674,416,442
932,119,5,891249586,931,118
183,1217,3,891466405,182,1200
16,174,5,877719504,15,173
833,344,4,888536031,832,342
354,1194,4,891217429,353,1177
457,65,5,882547967,456,64
506,489,4,874876651,505,482
513,405,3,885062559,512,403
232,474,5,888550036,231,467
747,615,5,888640348,746,607
756,325,3,874832132,755,323
184,654,4,889908824,183,646
198,423,3,884208241,197,421
694,519,4,875728293,693,512
919,787,3,875921283,918,777
574,328,3,891279174,573,326
775,302,3,891032742,774,301
936,818,4,886832903,935,808
585,1121,4,891283339,584,1106
694,965,4,875727672,693,950
707,14,3,880060118,706,13
640,180,5,874777528,639,179
582,313,5,882960461,581,312
326,679,3,879876941,325,671
87,403,3,879875996,86,401
83,50,3,880327590,82,49
883,250,3,892439468,882,249
662,319,3,880569520,661,317
868,91,3,877107817,867,90
932,389,3,891251331,931,387
861,116,4,881274739,860,115
747,95,3,888639318,746,94
308,209,4,887737686,307,208
475,327,4,891451149,474,325
850,173,5,883195008,849,172
234,14,3,891227730,233,13
601,154,5,876350017,600,153
664,1109,4,876526555,663,1094
59,474,5,888204430,58,467
715,248,4,875962280,714,247
291,98,5,874834701,290,97
306,25,3,876504354,305,24
716,204,5,879795543,715,203
312,10,5,891699455,311,9
186,1042,5,879023632,185,1027
72,357,4,880036550,71,355
601,135,4,876350443,600,134
269,316,4,891446132,268,314
230,443,4,880485090,229,436
912,427,5,875965830,911,424
796,728,3,893047691,795,720
23,222,4,876785704,22,221
268,50,5,875309719,267,49
457,1,4,882393244,456,0
773,455,4,888539471,772,448
939,1054,4,880261868,938,1039
308,661,4,887736532,307,653
90,286,5,891382267,89,285
417,663,3,879647040,416,655
397,480,5,885349476,396,473
276,411,4,874786807,275,409
130,161,4,875802058,129,160
409,23,4,881109175,408,22
291,1303,3,874835279,290,1283
367,7,5,876689878,366,6
497,1041,3,879310473,496,1026
642,1219,4,885603932,641,1202
321,132,5,879440342,320,131
787,347,4,888979606,786,345
387,102,3,886483669,386,101
349,291,3,879465934,348,290
521,87,3,884478314,520,86
901,155,5,877132671,900,154
892,1454,3,886610267,891,1397
577,1042,4,880475286,576,1027
417,219,3,879648979,416,218
894,111,3,880416102,893,110
75,831,3,884051056,74,820
28,209,4,881961214,27,208
268,73,3,875743563,267,72
786,405,4,882842311,785,403
184,498,5,889913687,183,491
291,405,4,874805984,290,403
867,216,3,880079043,866,215
159,117,5,880486047,158,116
846,614,5,883948765,845,606
381,724,3,892696616,380,716
270,123,5,876954223,269,122
453,117,4,877552540,452,116
363,12,5,891495070,362,11
823,98,5,878437890,822,97
633,237,4,875324891,632,236
666,742,3,880313723,665,734
184,287,4,889908050,183,286
650,257,3,891384844,649,256
643,385,3,891449344,642,383
653,229,3,880153145,652,228
693,471,3,875482653,692,464
721,318,4,877140047,720,316
314,929,3,877887356,313,914
130,423,5,875216978,129,421
673,347,4,888787290,672,345
385,168,3,879442109,384,167
380,587,4,885479274,379,580
554,228,5,876550011,553,227
389,4,4,879991352,388,3
394,38,4,881058146,393,37
537,93,3,886030077,536,92
437,143,5,880141528,436,142
470,813,3,879178370,469,803
354,208,4,891217394,353,207
456,97,4,881373838,455,96
92,288,3,878679005,91,287
892,521,5,886608263,891,514
848,647,5,887039329,847,639
312,632,3,891698764,311,624
551,655,5,892783142,550,647
94,93,4,891724282,93,92
420,283,5,891357162,419,282
342,297,3,875318267,341,296
152,699,5,882476911,151,691
543,165,4,874863436,542,164
293,942,4,888907210,292,927
716,82,5,879796138,715,81
733,1067,5,879535603,732,1052
783,286,3,884326274,782,285
293,427,4,888906288,292,424
269,132,5,891449145,268,131
330,465,5,876547250,329,458
450,81,4,882376188,449,80
6,127,5,883599134,5,126
18,404,4,880132055,17,402
484,161,4,891195444,483,160
710,142,3,882064377,709,141
286,250,4,876521887,285,249
735,319,4,876697647,734,317
802,452,4,875985976,801,445
907,125,4,880159259,906,124
151,204,4,879524641,150,203
807,199,5,892528374,806,198
908,481,3,879722754,907,474
886,15,3,876031869,885,14
481,181,5,885827974,480,180
416,591,5,893212895,415,584
752,316,3,891208329,751,314
385,945,5,879441313,384,930
790,273,5,884461888,789,272
326,603,4,879875203,325,595
379,705,4,888646088,378,697
394,627,5,880888972,393,619
257,165,4,879547534,256,164
456,772,4,881373228,455,764
13,100,5,882140166,12,99
303,54,3,879484695,302,53
894,818,3,880416340,893,808
358,179,4,891269666,357,178
758,616,4,881976377,757,608
417,614,3,879648156,416,606
885,655,3,885713294,884,647
588,125,3,890026154,587,124
460,20,4,882912469,459,19
731,588,3,886184682,730,581
711,64,4,876278860,710,63
617,200,5,883789425,616,199
620,151,4,889988196,619,150
758,324,5,880672230,757,322
30,286,5,885941156,29,285
249,1,4,879572210,248,0
545,627,3,879901504,544,619
546,343,3,885140117,545,341
638,62,3,876695307,637,61
423,100,5,891395448,422,99
119,11,5,874781198,118,10
42,77,5,881108684,41,76
897,616,5,879990877,896,608
387,211,4,886480108,386,210
883,1591,3,891695570,882,1489
634,676,4,875729633,633,668
200,802,4,884130485,199,792
629,111,5,880117689,628,110
268,52,3,875309319,267,51
32,405,4,883718008,31,403
426,968,3,879444952,425,953
279,173,5,875296461,278,172
606,747,4,880927468,605,739
769,1011,3,885424142,768,996
59,477,3,888203415,58,470
715,97,3,875964330,714,96
436,581,4,887772060,435,574
490,1386,4,875428416,489,1336
851,231,4,875807019,850,230
184,164,3,889911434,183,163
214,185,5,892668173,213,184
595,293,4,886922069,594,292
616,286,5,891224448,615,285
436,39,3,887769887,435,38
875,527,4,876465230,874,520
838,354,4,892153360,837,352
10,527,4,877886597,9,520
110,340,3,886987183,109,338
655,961,3,888685735,654,946
908,478,4,879723046,907,471
625,100,3,891878363,624,99
579,66,4,880952516,578,65
549,100,4,881672333,548,99
699,191,3,878883173,698,190
548,226,5,891044596,547,225
417,596,3,879646244,416,589
707,238,4,886286764,706,237
893,471,4,874828897,892,464
215,234,4,891435655,214,233
534,118,4,877807935,533,117
860,289,3,880829225,859,288
322,656,5,887314027,321,648
907,50,4,880158692,906,49
48,511,5,879434954,47,504
361,207,4,879440545,360,206
468,498,5,875291571,467,491
934,961,4,891193854,933,946
671,2,4,884035892,670,1
291,369,3,874834388,290,367
95,640,3,880571746,94,632
796,796,4,893047320,795,786
622,8,4,882592421,621,7
809,319,3,891036744,808,317
456,1240,3,881374332,455,1223
569,13,3,879793847,568,12
823,4,5,878438607,822,3
383,58,4,891193210,382,57
244,754,4,880603960,243,746
360,302,4,880353526,359,301
332,342,4,892484976,331,340
16,58,4,877720118,15,57
825,741,4,881343947,824,733
308,525,5,887738847,307,518
59,276,5,888203095,58,275
533,549,4,879439340,532,542
821,174,5,874793773,820,173
632,739,3,879459210,631,731
189,520,5,893265380,188,513
642,462,4,886455357,641,455
530,582,4,883783631,529,575
435,496,4,884131243,434,489
248,79,3,884534992,247,78
424,304,4,880858861,423,303
706,245,3,880996945,705,244
523,95,4,883701800,522,94
96,198,5,884403465,95,197
2,304,4,888979197,1,303
276,148,3,874786924,275,147
815,435,4,878694269,814,432
514,234,3,876063765,513,233
547,354,4,891282640,546,352
90,481,5,891384516,89,474
875,173,5,876465111,874,172
782,691,3,891498079,781,683
22,187,5,878887680,21,186
13,190,4,882397145,12,189
338,174,4,879438392,337,173
286,906,5,884069544,285,891
831,64,5,891354534,830,63
884,127,4,876858877,883,126
863,321,4,889289157,862,319
634,595,4,877017923,633,588
561,644,3,885807743,560,636
85,610,3,879454582,84,602
293,1147,4,888907081,292,1132
361,155,3,879441008,360,154
92,1046,3,875812841,91,1031
130,824,3,875801830,129,814
168,294,4,884286862,167,293
562,190,4,879196445,561,189
387,206,4,886483429,386,205
827,301,4,882201885,826,300
456,708,4,881373756,455,700
778,262,4,891482843,777,261
932,226,3,891251292,931,225
579,286,4,880951444,578,285
43,73,4,883956099,42,72
182,100,3,885613067,181,99
227,274,4,879035963,226,273
883,195,5,891696824,882,194
394,229,3,881132958,393,228
224,191,4,888082468,223,190
592,12,5,882955825,591,11
462,328,5,886365773,461,326
44,755,3,878347742,43,747
416,931,3,886315822,415,916
162,179,3,877636794,161,178
815,133,5,878694613,814,132
937,236,4,876769373,936,235
829,427,4,891204271,828,424
427,300,4,879700908,426,299
913,189,3,881367594,912,188
214,195,4,891544200,213,194
406,642,3,884631033,405,634
573,275,4,885843596,572,274
911,655,5,892839719,910,647
102,187,3,888801232,101,186
227,50,4,879035347,226,49
654,535,3,887863962,653,528
314,367,4,877889770,313,365
244,197,4,880605838,243,196
593,77,4,875671619,592,76
536,387,3,882363919,535,385
486,879,3,879874297,485,865
427,990,5,879701326,426,975
566,82,4,881650709,565,81
176,272,5,886047068,175,271
496,53,3,876070655,495,52
886,147,5,876033228,885,146
77,91,3,884752924,76,90
176,222,5,886048145,175,221
721,382,4,877147675,720,380
381,931,4,892697628,380,916
81,121,4,876533586,80,120
551,222,5,892783411,550,221
755,311,4,882569771,754,310
90,203,5,891384611,89,202
389,618,4,880088115,388,610
69,98,5,882145375,68,97
499,132,4,885599040,498,131
101,50,4,877135944,100,49
711,71,3,879994581,710,70
299,502,4,878192756,298,495
654,147,3,887863488,653,146
378,288,3,880043804,377,287
483,432,3,884047278,482,429
884,100,5,876858820,883,99
935,471,4,884472352,934,464
479,131,3,879460999,478,130
864,328,5,887686456,863,326
7,604,3,891351547,6,596
721,258,3,877135269,720,257
389,1121,4,879991485,388,1106
525,121,4,881085893,524,120
776,656,5,891628678,775,648
440,350,5,891550404,439,348
387,663,4,886482883,386,655
537,23,4,886030738,536,22
804,737,3,879444781,803,729
40,337,4,889041523,39,335
887,418,4,881380025,886,416
722,310,4,891279945,721,309
851,1258,3,890343790,850,1240
796,265,5,892761544,795,264
437,478,5,881002323,436,471
716,211,5,879796171,715,210
482,127,4,887644063,481,126
535,30,4,879617531,534,29
524,1268,3,884637032,523,1250
59,32,4,888205228,58,31
923,249,4,880388021,922,248
498,134,3,881956498,497,133
189,500,5,893266351,188,493
440,515,4,891578301,439,508
447,222,3,878854340,446,221
864,186,4,888887658,863,185
573,176,3,885844481,572,175
781,403,4,879634340,780,401
239,124,5,889178652,238,123
897,214,5,879990923,896,213
227,14,4,879035463,226,13
560,136,3,879975661,559,135
474,684,4,887925977,473,676
493,879,4,884129823,492,865
50,1010,5,877052329,49,995
551,264,3,892775970,550,263
56,71,4,892683275,55,70
256,988,4,882150193,255,973
943,9,3,875501960,942,8
347,174,4,881654248,346,173
881,177,4,876537900,880,176
587,338,4,892871462,586,336
235,285,4,889655204,234,284
145,258,4,875269755,144,257
200,373,4,884130754,199,371
174,333,4,886432811,173,331
616,292,4,891224448,615,291
707,1311,3,886287608,706,1288
106,97,5,881450810,105,96
268,223,3,875745728,267,222
560,496,3,879975752,559,489
264,656,4,886122099,263,648
435,409,3,884134019,434,407
711,340,5,886030557,710,338
195,276,4,880710086,194,275
594,242,4,875997093,593,241
424,333,5,880859228,423,331
647,134,4,876534275,646,133
498,673,3,881958343,497,665
59,83,4,888204802,58,82
144,454,3,888105993,143,447
528,615,4,886101715,527,607
897,195,5,879991137,896,194
692,411,4,876954021,691,409
92,409,3,890251791,91,407
759,1016,5,881476922,758,1001
187,65,5,879465507,186,64
942,689,3,891282644,941,681
500,60,5,883874557,499,59
428,879,4,885943818,427,865
38,288,5,892428188,37,287
6,177,4,883600818,5,176
97,526,3,884239687,96,519
284,344,4,885329593,283,342
129,269,4,883244011,128,268
22,384,3,878887413,21,382
908,7,3,879722334,907,6
234,526,3,892334045,233,519
244,258,5,880601905,243,257
535,527,3,879617574,534,520
463,304,3,877384881,462,303
548,98,5,891044410,547,97
313,245,3,891013144,312,244
352,89,5,884289693,351,88
474,503,4,887925838,473,496
560,1014,4,879976215,559,999
312,57,5,891699599,311,56
246,719,4,884924026,245,711
294,1007,4,877819761,293,992
684,710,5,875812109,683,702
354,238,4,891217394,353,237
840,367,4,891205287,839,365
409,684,4,881109420,408,676
907,697,5,880159982,906,689
276,715,3,874791194,275,707
826,226,4,885690677,825,225
364,262,3,875931432,363,261
636,222,5,891449148,635,221
28,12,4,881956853,27,11
808,751,3,883949560,807,743
85,423,4,879454046,84,421
885,538,4,885712224,884,531
270,1074,5,876955770,269,1059
389,174,4,879991115,388,173
450,651,5,882376658,449,643
85,416,3,882994912,84,414
450,732,3,882395662,449,724
498,180,4,881955866,497,179
249,123,3,879640261,248,122
636,9,3,891448185,635,8
569,286,5,879792991,568,285
666,1098,4,880314384,665,1083
717,1011,4,884644419,716,996
279,461,3,875306820,278,454
648,173,5,882213502,647,172
409,1020,5,881107410,408,1005
623,275,5,891035112,622,274
892,1,5,886608185,891,0
306,321,3,876503793,305,319
668,538,5,881523787,667,531
711,277,5,879991476,710,276
114,89,5,881260024,113,88
756,173,3,874826565,755,172
459,172,5,879563902,458,171
206,750,3,888179981,205,742
391,483,3,877399423,390,476
327,393,3,887819507,326,391
832,288,3,888259984,831,287
339,709,5,891032982,338,701
269,153,3,891449346,268,152
792,125,3,877910539,791,124
455,1265,3,879108997,454,1247
327,302,3,887737355,326,301
796,178,3,892662223,795,177
198,95,3,884207612,197,94
215,151,5,891435761,214,150
758,1501,3,881978258,757,1438
798,734,3,875639061,797,726
457,238,5,882392976,456,237
379,271,3,886835602,378,270
682,1118,3,888521711,681,1103
456,380,3,881375097,455,378
642,68,3,885606765,641,67
514,189,5,875318291,513,188
193,690,4,889123221,192,682
95,215,4,879198109,94,214
767,1,5,891462829,766,0
726,310,4,889828404,725,309
756,91,3,874830954,755,90
429,137,5,882387731,428,136
56,597,3,892679439,55,590
558,275,4,879435896,557,274
435,924,3,884132072,434,909
883,313,3,891692285,882,312
656,303,4,892318553,655,302
455,58,3,879111318,454,57
440,512,3,891578059,439,505
6,512,4,883601155,5,505
886,919,4,876031869,885,904
221,17,4,875245406,220,16
448,884,4,891889281,447,870
743,181,3,881277931,742,180
650,88,3,891384226,649,87
905,300,4,884983556,904,299
118,200,5,875384647,117,199
479,421,4,879460762,478,419
749,211,5,878847887,748,210
713,310,4,888882133,712,309
269,156,5,891449364,268,155
645,653,5,892054990,644,645
862,546,4,879302944,861,539
561,131,4,885808929,560,130
468,258,4,875279126,467,257
790,776,3,885155119,789,768
151,1298,4,879528520,150,1278
598,259,3,886710977,597,258
715,96,4,875963538,714,95
393,11,3,887745844,392,10
586,22,3,884058708,585,21
151,234,4,879524819,150,233
214,461,4,892668249,213,454
543,102,4,874863155,542,101
756,82,3,874830748,755,81
767,141,4,891462870,766,140
177,22,4,880130847,176,21
826,62,4,885690790,825,61
382,177,4,875947005,381,176
872,1284,3,888479434,871,1266
25,116,4,885853335,24,115
189,657,5,893265123,188,649
43,15,5,875975546,42,14
7,661,5,891351624,6,653
620,755,5,889988169,619,747
752,1265,3,891208126,751,1247
327,215,4,887820695,326,214
457,841,4,882395516,456,830
308,530,4,887736584,307,523
94,173,4,885872758,93,172
664,191,3,876523833,663,190
40,294,4,889041671,39,293
204,302,5,892389137,203,301
64,239,3,889740033,63,238
503,313,5,884637568,502,312
503,303,5,879438024,502,302
280,483,4,891701066,279,476
441,117,4,891035489,440,116
528,751,4,888520371,527,743
943,943,5,888639614,942,928
830,403,4,891561806,829,401
933,160,3,874853755,932,159
671,258,5,875386402,670,257
429,188,4,882386566,428,187
666,286,5,880138999,665,285
888,69,4,879365104,887,68
627,86,3,879530263,626,85
279,367,3,875309861,278,365
454,28,4,888267560,453,27
110,451,4,886988909,109,444
256,819,4,882151052,255,809
190,24,3,891033773,189,23
11,69,3,891904270,10,68
262,845,4,879962052,261,834
7,569,4,892131978,6,562
207,203,3,877124625,206,202
299,275,4,877877535,298,274
715,627,3,875964614,714,619
670,186,4,877975594,669,185
880,781,3,880174961,879,772
7,625,3,892131824,6,617
727,69,4,883710186,726,68
119,751,3,886175361,118,743
753,181,3,891402240,752,180
38,28,4,892429399,37,27
593,619,3,877727927,592,611
327,324,3,887743644,326,322
44,172,4,878348521,43,171
304,298,5,884968415,303,297
213,229,4,878955973,212,228
796,342,5,892611871,795,340
94,1147,4,886008354,93,1132
639,162,3,891239380,638,161
251,429,4,886271955,250,426
92,68,3,875653699,91,67
893,220,3,874829187,892,219
58,257,5,884304430,57,256
556,268,4,882135646,555,267
864,106,3,877214236,863,105
395,365,5,883766403,394,363
326,241,3,879875778,325,240
426,511,4,879441978,425,504
78,412,4,879634223,77,410
222,895,4,883815361,221,881
852,546,4,891037245,851,539
62,290,3,879373007,61,289
280,286,4,891700185,279,285
504,94,4,887841158,503,93
380,185,4,885479057,379,184
234,727,3,892079475,233,719
185,286,4,883523876,184,285
865,1009,5,880144368,864,994
274,319,5,878944379,273,317
470,847,3,879178568,469,836
771,28,5,880659392,770,27
256,1046,4,882164927,255,1031
385,131,4,879445754,384,130
178,316,4,888513290,177,314
515,1399,4,887659718,514,1349
655,1642,4,888474934,654,1524
307,228,5,879538921,306,227
258,323,4,885701062,257,321
435,358,4,884130864,434,356
184,70,4,889908657,183,69
834,269,5,890860566,833,268
653,191,5,880150019,652,190
428,754,4,885943847,427,746
175,186,4,877107790,174,185
361,654,4,879441253,360,646
92,72,3,875658159,91,71
90,509,5,891383866,89,502
890,152,4,882403299,889,151
406,318,5,879792811,405,316
699,683,3,880695597,698,675
236,504,3,890118075,235,497
658,56,5,875148108,657,55
43,124,4,891294050,42,123
298,284,4,884126240,297,283
151,230,3,879528647,150,229
115,48,5,881171203,114,47
288,64,5,886374365,287,63
587,315,4,892870956,586,313
632,188,4,879457857,631,187
553,99,5,879948508,552,98
608,443,5,880405824,607,436
500,469,4,883874813,499,462
286,535,5,875806918,285,528
394,763,3,881058929,393,755
450,92,4,887660650,449,91
405,433,4,885545070,404,430
55,118,5,878176134,54,117
591,238,5,891031228,590,237
453,154,3,877554587,452,153
923,3,4,880387707,922,2
505,648,4,889334614,504,640
788,1273,3,880871771,787,1255
321,1050,3,879441336,320,1035
638,4,4,876695108,637,3
416,628,4,876697283,415,620
754,819,3,879452116,753,809
313,172,4,891014335,312,171
500,316,3,891916809,499,314
875,258,4,876464694,874,257
786,546,4,882844294,785,539
862,143,5,879304722,861,142
870,211,3,879539713,869,210
643,233,4,891449249,642,232
348,405,4,886523174,347,403
138,238,5,879024382,137,237
537,183,3,886031407,536,182
535,480,4,879618207,534,473
916,50,5,880843436,915,49
94,41,3,891723355,93,40
481,252,4,885828016,480,251
788,561,3,880870626,787,554
907,763,5,880159081,906,755
629,12,5,880117333,628,11
23,28,3,874786793,22,27
116,248,3,876452492,115,247
286,280,4,876522097,285,279
269,961,5,891457067,268,946
892,25,4,886609828,891,24
293,751,3,888904180,292,743
413,14,5,879969513,412,13
551,72,5,892783972,550,71
848,427,5,887039136,847,424
534,1047,4,877808361,533,1032
772,327,4,877533873,771,325
507,310,4,889964162,506,309
629,319,4,880116722,628,317
498,160,5,881958174,497,159
466,187,3,890284857,465,186
130,49,4,875802236,129,48
472,135,4,875982051,471,134
618,697,3,891308063,617,689
614,1,5,879464093,613,0
233,234,4,877664010,232,233
10,695,3,877892050,9,687
7,195,5,891352626,6,194
279,792,3,875308843,278,782
655,13,3,887426237,654,12
591,393,4,891031644,590,391
897,143,5,879991069,896,142
454,100,4,881959917,453,99
25,238,4,885852757,24,237
189,511,4,893265349,188,504
151,466,5,879528496,150,459
160,153,3,876860808,159,152
565,707,5,891037453,564,699
414,11,5,884999347,413,10
436,715,4,887770668,435,707
92,756,3,886443582,91,748
62,509,4,879373568,61,502
907,934,4,880159222,906,919
670,482,5,877975285,669,475
343,58,4,876406283,342,57
151,1041,3,879543306,150,1026
178,895,3,884836516,177,881
501,257,4,883348114,500,256
846,451,4,883949379,845,444
892,195,5,886607710,891,194
416,148,5,893212730,415,147
918,25,4,891988123,917,24
848,945,5,887043821,847,930
887,845,4,881378087,886,834
782,326,5,891498322,781,324
846,1055,3,883949459,845,1040
894,690,4,879896200,893,682
175,11,5,877107339,174,10
407,152,4,875043826,406,151
524,24,3,884626906,523,23
615,160,3,879448599,614,159
130,267,5,875801239,129,266
